ForecastId,Province/State,Country/Region,Lat,Long,Date
502,Northern Territory,Australia,-12.4634,130.8456,2020-04-09
503,Northern Territory,Australia,-12.4634,130.8456,2020-04-10
504,Northern Territory,Australia,-12.4634,130.8456,2020-04-11
505,Northern Territory,Australia,-12.4634,130.8456,2020-04-12
506,Northern Territory,Australia,-12.4634,130.8456,2020-04-13
507,Northern Territory,Australia,-12.4634,130.8456,2020-04-14
508,Northern Territory,Australia,-12.4634,130.8456,2020-04-15
509,Northern Territory,Australia,-12.4634,130.8456,2020-04-16
510,Northern Territory,Australia,-12.4634,130.8456,2020-04-17
511,Northern Territory,Australia,-12.4634,130.8456,2020-04-18
512,Northern Territory,Australia,-12.4634,130.8456,2020-04-19
513,Northern Territory,Australia,-12.4634,130.8456,2020-04-20
514,Northern Territory,Australia,-12.4634,130.8456,2020-04-21
515,Northern Territory,Australia,-12.4634,130.8456,2020-04-22
516,Northern Territory,Australia,-12.4634,130.8456,2020-04-23
517,Queensland,Australia,-28.0167,153.4,2020-03-12
518,Queensland,Australia,-28.0167,153.4,2020-03-13
519,Queensland,Australia,-28.0167,153.4,2020-03-14
520,Queensland,Australia,-28.0167,153.4,2020-03-15
521,Queensland,Australia,-28.0167,153.4,2020-03-16
522,Queensland,Australia,-28.0167,153.4,2020-03-17
523,Queensland,Australia,-28.0167,153.4,2020-03-18
524,Queensland,Australia,-28.0167,153.4,2020-03-19
525,Queensland,Australia,-28.0167,153.4,2020-03-20
526,Queensland,Australia,-28.0167,153.4,2020-03-21
527,Queensland,Australia,-28.0167,153.4,2020-03-22
528,Queensland,Australia,-28.0167,153.4,2020-03-23
529,Queensland,Australia,-28.0167,153.4,2020-03-24
530,Queensland,Australia,-28.0167,153.4,2020-03-25
531,Queensland,Australia,-28.0167,153.4,2020-03-26
532,Queensland,Australia,-28.0167,153.4,2020-03-27
533,Queensland,Australia,-28.0167,153.4,2020-03-28
534,Queensland,Australia,-28.0167,153.4,2020-03-29
535,Queensland,Australia,-28.0167,153.4,2020-03-30
536,Queensland,Australia,-28.0167,153.4,2020-03-31
537,Queensland,Australia,-28.0167,153.4,2020-04-01
538,Queensland,Australia,-28.0167,153.4,2020-04-02
539,Queensland,Australia,-28.0167,153.4,2020-04-03
540,Queensland,Australia,-28.0167,153.4,2020-04-04
541,Queensland,Australia,-28.0167,153.4,2020-04-05
542,Queensland,Australia,-28.0167,153.4,2020-04-06
543,Queensland,Australia,-28.0167,153.4,2020-04-07
544,Queensland,Australia,-28.0167,153.4,2020-04-08
545,Queensland,Australia,-28.0167,153.4,2020-04-09
546,Queensland,Australia,-28.0167,153.4,2020-04-10
547,Queensland,Australia,-28.0167,153.4,2020-04-11
548,Queensland,Australia,-28.0167,153.4,2020-04-12
549,Queensland,Australia,-28.0167,153.4,2020-04-13
550,Queensland,Australia,-28.0167,153.4,2020-04-14
551,Queensland,Australia,-28.0167,153.4,2020-04-15
552,Queensland,Australia,-28.0167,153.4,2020-04-16
553,Queensland,Australia,-28.0167,153.4,2020-04-17
554,Queensland,Australia,-28.0167,153.4,2020-04-18
555,Queensland,Australia,-28.0167,153.4,2020-04-19
556,Queensland,Australia,-28.0167,153.4,2020-04-20
557,Queensland,Australia,-28.0167,153.4,2020-04-21
558,Queensland,Australia,-28.0167,153.4,2020-04-22
559,Queensland,Australia,-28.0167,153.4,2020-04-23
560,South Australia,Australia,-34.9285,138.6007,2020-03-12
561,South Australia,Australia,-34.9285,138.6007,2020-03-13
562,South Australia,Australia,-34.9285,138.6007,2020-03-14
563,South Australia,Australia,-34.9285,138.6007,2020-03-15
564,South Australia,Australia,-34.9285,138.6007,2020-03-16
565,South Australia,Australia,-34.9285,138.6007,2020-03-17
566,South Australia,Australia,-34.9285,138.6007,2020-03-18
567,South Australia,Australia,-34.9285,138.6007,2020-03-19
568,South Australia,Australia,-34.9285,138.6007,2020-03-20
569,South Australia,Australia,-34.9285,138.6007,2020-03-21
570,South Australia,Australia,-34.9285,138.6007,2020-03-22
571,South Australia,Australia,-34.9285,138.6007,2020-03-23
572,South Australia,Australia,-34.9285,138.6007,2020-03-24
573,South Australia,Australia,-34.9285,138.6007,2020-03-25
574,South Australia,Australia,-34.9285,138.6007,2020-03-26
575,South Australia,Australia,-34.9285,138.6007,2020-03-27
576,South Australia,Australia,-34.9285,138.6007,2020-03-28
577,South Australia,Australia,-34.9285,138.6007,2020-03-29
578,South Australia,Australia,-34.9285,138.6007,2020-03-30
579,South Australia,Australia,-34.9285,138.6007,2020-03-31
580,South Australia,Australia,-34.9285,138.6007,2020-04-01
581,South Australia,Australia,-34.9285,138.6007,2020-04-02
582,South Australia,Australia,-34.9285,138.6007,2020-04-03
583,South Australia,Australia,-34.9285,138.6007,2020-04-04
584,South Australia,Australia,-34.9285,138.6007,2020-04-05
585,South Australia,Australia,-34.9285,138.6007,2020-04-06
586,South Australia,Australia,-34.9285,138.6007,2020-04-07
587,South Australia,Australia,-34.9285,138.6007,2020-04-08
588,South Australia,Australia,-34.9285,138.6007,2020-04-09
589,South Australia,Australia,-34.9285,138.6007,2020-04-10
590,South Australia,Australia,-34.9285,138.6007,2020-04-11
591,South Australia,Australia,-34.9285,138.6007,2020-04-12
592,South Australia,Australia,-34.9285,138.6007,2020-04-13
593,South Australia,Australia,-34.9285,138.6007,2020-04-14
594,South Australia,Australia,-34.9285,138.6007,2020-04-15
595,South Australia,Australia,-34.9285,138.6007,2020-04-16
596,South Australia,Australia,-34.9285,138.6007,2020-04-17
597,South Australia,Australia,-34.9285,138.6007,2020-04-18
598,South Australia,Australia,-34.9285,138.6007,2020-04-19
599,South Australia,Australia,-34.9285,138.6007,2020-04-20
600,South Australia,Australia,-34.9285,138.6007,2020-04-21
601,South Australia,Australia,-34.9285,138.6007,2020-04-22
602,South Australia,Australia,-34.9285,138.6007,2020-04-23
603,Tasmania,Australia,-41.4545,145.9707,2020-03-12
604,Tasmania,Australia,-41.4545,145.9707,2020-03-13
605,Tasmania,Australia,-41.4545,145.9707,2020-03-14
606,Tasmania,Australia,-41.4545,145.9707,2020-03-15
607,Tasmania,Australia,-41.4545,145.9707,2020-03-16
608,Tasmania,Australia,-41.4545,145.9707,2020-03-17
609,Tasmania,Australia,-41.4545,145.9707,2020-03-18
610,Tasmania,Australia,-41.4545,145.9707,2020-03-19
611,Tasmania,Australia,-41.4545,145.9707,2020-03-20
612,Tasmania,Australia,-41.4545,145.9707,2020-03-21
613,Tasmania,Australia,-41.4545,145.9707,2020-03-22
614,Tasmania,Australia,-41.4545,145.9707,2020-03-23
615,Tasmania,Australia,-41.4545,145.9707,2020-03-24
616,Tasmania,Australia,-41.4545,145.9707,2020-03-25
617,Tasmania,Australia,-41.4545,145.9707,2020-03-26
618,Tasmania,Australia,-41.4545,145.9707,2020-03-27
619,Tasmania,Australia,-41.4545,145.9707,2020-03-28
620,Tasmania,Australia,-41.4545,145.9707,2020-03-29
621,Tasmania,Australia,-41.4545,145.9707,2020-03-30
622,Tasmania,Australia,-41.4545,145.9707,2020-03-31
623,Tasmania,Australia,-41.4545,145.9707,2020-04-01
624,Tasmania,Australia,-41.4545,145.9707,2020-04-02
625,Tasmania,Australia,-41.4545,145.9707,2020-04-03
626,Tasmania,Australia,-41.4545,145.9707,2020-04-04
627,Tasmania,Australia,-41.4545,145.9707,2020-04-05
628,Tasmania,Australia,-41.4545,145.9707,2020-04-06
629,Tasmania,Australia,-41.4545,145.9707,2020-04-07
630,Tasmania,Australia,-41.4545,145.9707,2020-04-08
631,Tasmania,Australia,-41.4545,145.9707,2020-04-09
632,Tasmania,Australia,-41.4545,145.9707,2020-04-10
633,Tasmania,Australia,-41.4545,145.9707,2020-04-11
634,Tasmania,Australia,-41.4545,145.9707,2020-04-12
635,Tasmania,Australia,-41.4545,145.9707,2020-04-13
636,Tasmania,Australia,-41.4545,145.9707,2020-04-14
637,Tasmania,Australia,-41.4545,145.9707,2020-04-15
638,Tasmania,Australia,-41.4545,145.9707,2020-04-16
639,Tasmania,Australia,-41.4545,145.9707,2020-04-17
640,Tasmania,Australia,-41.4545,145.9707,2020-04-18
641,Tasmania,Australia,-41.4545,145.9707,2020-04-19
642,Tasmania,Australia,-41.4545,145.9707,2020-04-20
643,Tasmania,Australia,-41.4545,145.9707,2020-04-21
644,Tasmania,Australia,-41.4545,145.9707,2020-04-22
645,Tasmania,Australia,-41.4545,145.9707,2020-04-23
646,Victoria,Australia,-37.8136,144.9631,2020-03-12
647,Victoria,Australia,-37.8136,144.9631,2020-03-13
648,Victoria,Australia,-37.8136,144.9631,2020-03-14
649,Victoria,Australia,-37.8136,144.9631,2020-03-15
650,Victoria,Australia,-37.8136,144.9631,2020-03-16
651,Victoria,Australia,-37.8136,144.9631,2020-03-17
652,Victoria,Australia,-37.8136,144.9631,2020-03-18
653,Victoria,Australia,-37.8136,144.9631,2020-03-19
654,Victoria,Australia,-37.8136,144.9631,2020-03-20
655,Victoria,Australia,-37.8136,144.9631,2020-03-21
656,Victoria,Australia,-37.8136,144.9631,2020-03-22
657,Victoria,Australia,-37.8136,144.9631,2020-03-23
658,Victoria,Australia,-37.8136,144.9631,2020-03-24
659,Victoria,Australia,-37.8136,144.9631,2020-03-25
660,Victoria,Australia,-37.8136,144.9631,2020-03-26
661,Victoria,Australia,-37.8136,144.9631,2020-03-27
662,Victoria,Australia,-37.8136,144.9631,2020-03-28
663,Victoria,Australia,-37.8136,144.9631,2020-03-29
664,Victoria,Australia,-37.8136,144.9631,2020-03-30
665,Victoria,Australia,-37.8136,144.9631,2020-03-31
666,Victoria,Australia,-37.8136,144.9631,2020-04-01
667,Victoria,Australia,-37.8136,144.9631,2020-04-02
668,Victoria,Australia,-37.8136,144.9631,2020-04-03
669,Victoria,Australia,-37.8136,144.9631,2020-04-04
670,Victoria,Australia,-37.8136,144.9631,2020-04-05
671,Victoria,Australia,-37.8136,144.9631,2020-04-06
672,Victoria,Australia,-37.8136,144.9631,2020-04-07
673,Victoria,Australia,-37.8136,144.9631,2020-04-08
674,Victoria,Australia,-37.8136,144.9631,2020-04-09
675,Victoria,Australia,-37.8136,144.9631,2020-04-10
676,Victoria,Australia,-37.8136,144.9631,2020-04-11
677,Victoria,Australia,-37.8136,144.9631,2020-04-12
678,Victoria,Australia,-37.8136,144.9631,2020-04-13
679,Victoria,Australia,-37.8136,144.9631,2020-04-14
680,Victoria,Australia,-37.8136,144.9631,2020-04-15
681,Victoria,Australia,-37.8136,144.9631,2020-04-16
682,Victoria,Australia,-37.8136,144.9631,2020-04-17
683,Victoria,Australia,-37.8136,144.9631,2020-04-18
684,Victoria,Australia,-37.8136,144.9631,2020-04-19
685,Victoria,Australia,-37.8136,144.9631,2020-04-20
686,Victoria,Australia,-37.8136,144.9631,2020-04-21
687,Victoria,Australia,-37.8136,144.9631,2020-04-22
688,Victoria,Australia,-37.8136,144.9631,2020-04-23
689,Western Australia,Australia,-31.9505,115.8605,2020-03-12
690,Western Australia,Australia,-31.9505,115.8605,2020-03-13
691,Western Australia,Australia,-31.9505,115.8605,2020-03-14
692,Western Australia,Australia,-31.9505,115.8605,2020-03-15
693,Western Australia,Australia,-31.9505,115.8605,2020-03-16
694,Western Australia,Australia,-31.9505,115.8605,2020-03-17
695,Western Australia,Australia,-31.9505,115.8605,2020-03-18
696,Western Australia,Australia,-31.9505,115.8605,2020-03-19
697,Western Australia,Australia,-31.9505,115.8605,2020-03-20
698,Western Australia,Australia,-31.9505,115.8605,2020-03-21
699,Western Australia,Australia,-31.9505,115.8605,2020-03-22
700,Western Australia,Australia,-31.9505,115.8605,2020-03-23
701,Western Australia,Australia,-31.9505,115.8605,2020-03-24
702,Western Australia,Australia,-31.9505,115.8605,2020-03-25
703,Western Australia,Australia,-31.9505,115.8605,2020-03-26
704,Western Australia,Australia,-31.9505,115.8605,2020-03-27
705,Western Australia,Australia,-31.9505,115.8605,2020-03-28
706,Western Australia,Australia,-31.9505,115.8605,2020-03-29
707,Western Australia,Australia,-31.9505,115.8605,2020-03-30
708,Western Australia,Australia,-31.9505,115.8605,2020-03-31
709,Western Australia,Australia,-31.9505,115.8605,2020-04-01
710,Western Australia,Australia,-31.9505,115.8605,2020-04-02
711,Western Australia,Australia,-31.9505,115.8605,2020-04-03
712,Western Australia,Australia,-31.9505,115.8605,2020-04-04
713,Western Australia,Australia,-31.9505,115.8605,2020-04-05
714,Western Australia,Australia,-31.9505,115.8605,2020-04-06
715,Western Australia,Australia,-31.9505,115.8605,2020-04-07
716,Western Australia,Australia,-31.9505,115.8605,2020-04-08
717,Western Australia,Australia,-31.9505,115.8605,2020-04-09
718,Western Australia,Australia,-31.9505,115.8605,2020-04-10
719,Western Australia,Australia,-31.9505,115.8605,2020-04-11
720,Western Australia,Australia,-31.9505,115.8605,2020-04-12
721,Western Australia,Australia,-31.9505,115.8605,2020-04-13
722,Western Australia,Australia,-31.9505,115.8605,2020-04-14
723,Western Australia,Australia,-31.9505,115.8605,2020-04-15
724,Western Australia,Australia,-31.9505,115.8605,2020-04-16
725,Western Australia,Australia,-31.9505,115.8605,2020-04-17
726,Western Australia,Australia,-31.9505,115.8605,2020-04-18
727,Western Australia,Australia,-31.9505,115.8605,2020-04-19
728,Western Australia,Australia,-31.9505,115.8605,2020-04-20
729,Western Australia,Australia,-31.9505,115.8605,2020-04-21
730,Western Australia,Australia,-31.9505,115.8605,2020-04-22
731,Western Australia,Australia,-31.9505,115.8605,2020-04-23
732,,Austria,47.5162,14.5501,2020-03-12
733,,Austria,47.5162,14.5501,2020-03-13
734,,Austria,47.5162,14.5501,2020-03-14
735,,Austria,47.5162,14.5501,2020-03-15
736,,Austria,47.5162,14.5501,2020-03-16
737,,Austria,47.5162,14.5501,2020-03-17
738,,Austria,47.5162,14.5501,2020-03-18
739,,Austria,47.5162,14.5501,2020-03-19
740,,Austria,47.5162,14.5501,2020-03-20
741,,Austria,47.5162,14.5501,2020-03-21
742,,Austria,47.5162,14.5501,2020-03-22
743,,Austria,47.5162,14.5501,2020-03-23
744,,Austria,47.5162,14.5501,2020-03-24
745,,Austria,47.5162,14.5501,2020-03-25
746,,Austria,47.5162,14.5501,2020-03-26
747,,Austria,47.5162,14.5501,2020-03-27
748,,Austria,47.5162,14.5501,2020-03-28
749,,Austria,47.5162,14.5501,2020-03-29
750,,Austria,47.5162,14.5501,2020-03-30
751,,Austria,47.5162,14.5501,2020-03-31
752,,Austria,47.5162,14.5501,2020-04-01
753,,Austria,47.5162,14.5501,2020-04-02
754,,Austria,47.5162,14.5501,2020-04-03
755,,Austria,47.5162,14.5501,2020-04-04
756,,Austria,47.5162,14.5501,2020-04-05
757,,Austria,47.5162,14.5501,2020-04-06
758,,Austria,47.5162,14.5501,2020-04-07
759,,Austria,47.5162,14.5501,2020-04-08
760,,Austria,47.5162,14.5501,2020-04-09
761,,Austria,47.5162,14.5501,2020-04-10
762,,Austria,47.5162,14.5501,2020-04-11
763,,Austria,47.5162,14.5501,2020-04-12
764,,Austria,47.5162,14.5501,2020-04-13
765,,Austria,47.5162,14.5501,2020-04-14
766,,Austria,47.5162,14.5501,2020-04-15
767,,Austria,47.5162,14.5501,2020-04-16
768,,Austria,47.5162,14.5501,2020-04-17
769,,Austria,47.5162,14.5501,2020-04-18
770,,Austria,47.5162,14.5501,2020-04-19
771,,Austria,47.5162,14.5501,2020-04-20
772,,Austria,47.5162,14.5501,2020-04-21
773,,Austria,47.5162,14.5501,2020-04-22
774,,Austria,47.5162,14.5501,2020-04-23
775,,Azerbaijan,40.1431,47.5769,2020-03-12
776,,Azerbaijan,40.1431,47.5769,2020-03-13
777,,Azerbaijan,40.1431,47.5769,2020-03-14
778,,Azerbaijan,40.1431,47.5769,2020-03-15
779,,Azerbaijan,40.1431,47.5769,2020-03-16
780,,Azerbaijan,40.1431,47.5769,2020-03-17
781,,Azerbaijan,40.1431,47.5769,2020-03-18
782,,Azerbaijan,40.1431,47.5769,2020-03-19
783,,Azerbaijan,40.1431,47.5769,2020-03-20
784,,Azerbaijan,40.1431,47.5769,2020-03-21
785,,Azerbaijan,40.1431,47.5769,2020-03-22
786,,Azerbaijan,40.1431,47.5769,2020-03-23
787,,Azerbaijan,40.1431,47.5769,2020-03-24
788,,Azerbaijan,40.1431,47.5769,2020-03-25
789,,Azerbaijan,40.1431,47.5769,2020-03-26
790,,Azerbaijan,40.1431,47.5769,2020-03-27
791,,Azerbaijan,40.1431,47.5769,2020-03-28
792,,Azerbaijan,40.1431,47.5769,2020-03-29
793,,Azerbaijan,40.1431,47.5769,2020-03-30
794,,Azerbaijan,40.1431,47.5769,2020-03-31
795,,Azerbaijan,40.1431,47.5769,2020-04-01
796,,Azerbaijan,40.1431,47.5769,2020-04-02
797,,Azerbaijan,40.1431,47.5769,2020-04-03
798,,Azerbaijan,40.1431,47.5769,2020-04-04
799,,Azerbaijan,40.1431,47.5769,2020-04-05
800,,Azerbaijan,40.1431,47.5769,2020-04-06
801,,Azerbaijan,40.1431,47.5769,2020-04-07
802,,Azerbaijan,40.1431,47.5769,2020-04-08
803,,Azerbaijan,40.1431,47.5769,2020-04-09
804,,Azerbaijan,40.1431,47.5769,2020-04-10
805,,Azerbaijan,40.1431,47.5769,2020-04-11
806,,Azerbaijan,40.1431,47.5769,2020-04-12
807,,Azerbaijan,40.1431,47.5769,2020-04-13
808,,Azerbaijan,40.1431,47.5769,2020-04-14
809,,Azerbaijan,40.1431,47.5769,2020-04-15
810,,Azerbaijan,40.1431,47.5769,2020-04-16
811,,Azerbaijan,40.1431,47.5769,2020-04-17
812,,Azerbaijan,40.1431,47.5769,2020-04-18
813,,Azerbaijan,40.1431,47.5769,2020-04-19
814,,Azerbaijan,40.1431,47.5769,2020-04-20
815,,Azerbaijan,40.1431,47.5769,2020-04-21
816,,Azerbaijan,40.1431,47.5769,2020-04-22
817,,Azerbaijan,40.1431,47.5769,2020-04-23
818,,Bahrain,26.0275,50.55,2020-03-12
819,,Bahrain,26.0275,50.55,2020-03-13
820,,Bahrain,26.0275,50.55,2020-03-14
821,,Bahrain,26.0275,50.55,2020-03-15
822,,Bahrain,26.0275,50.55,2020-03-16
823,,Bahrain,26.0275,50.55,2020-03-17
824,,Bahrain,26.0275,50.55,2020-03-18
825,,Bahrain,26.0275,50.55,2020-03-19
826,,Bahrain,26.0275,50.55,2020-03-20
827,,Bahrain,26.0275,50.55,2020-03-21
828,,Bahrain,26.0275,50.55,2020-03-22
829,,Bahrain,26.0275,50.55,2020-03-23
830,,Bahrain,26.0275,50.55,2020-03-24
831,,Bahrain,26.0275,50.55,2020-03-25
832,,Bahrain,26.0275,50.55,2020-03-26
833,,Bahrain,26.0275,50.55,2020-03-27
834,,Bahrain,26.0275,50.55,2020-03-28
835,,Bahrain,26.0275,50.55,2020-03-29
836,,Bahrain,26.0275,50.55,2020-03-30
837,,Bahrain,26.0275,50.55,2020-03-31
838,,Bahrain,26.0275,50.55,2020-04-01
839,,Bahrain,26.0275,50.55,2020-04-02
840,,Bahrain,26.0275,50.55,2020-04-03
841,,Bahrain,26.0275,50.55,2020-04-04
842,,Bahrain,26.0275,50.55,2020-04-05
843,,Bahrain,26.0275,50.55,2020-04-06
844,,Bahrain,26.0275,50.55,2020-04-07
845,,Bahrain,26.0275,50.55,2020-04-08
846,,Bahrain,26.0275,50.55,2020-04-09
847,,Bahrain,26.0275,50.55,2020-04-10
848,,Bahrain,26.0275,50.55,2020-04-11
849,,Bahrain,26.0275,50.55,2020-04-12
850,,Bahrain,26.0275,50.55,2020-04-13
851,,Bahrain,26.0275,50.55,2020-04-14
852,,Bahrain,26.0275,50.55,2020-04-15
853,,Bahrain,26.0275,50.55,2020-04-16
854,,Bahrain,26.0275,50.55,2020-04-17
855,,Bahrain,26.0275,50.55,2020-04-18
856,,Bahrain,26.0275,50.55,2020-04-19
857,,Bahrain,26.0275,50.55,2020-04-20
858,,Bahrain,26.0275,50.55,2020-04-21
859,,Bahrain,26.0275,50.55,2020-04-22
860,,Bahrain,26.0275,50.55,2020-04-23
861,,Bangladesh,23.685,90.3563,2020-03-12
862,,Bangladesh,23.685,90.3563,2020-03-13
863,,Bangladesh,23.685,90.3563,2020-03-14
864,,Bangladesh,23.685,90.3563,2020-03-15
865,,Bangladesh,23.685,90.3563,2020-03-16
866,,Bangladesh,23.685,90.3563,2020-03-17
867,,Bangladesh,23.685,90.3563,2020-03-18
868,,Bangladesh,23.685,90.3563,2020-03-19
869,,Bangladesh,23.685,90.3563,2020-03-20
870,,Bangladesh,23.685,90.3563,2020-03-21
871,,Bangladesh,23.685,90.3563,2020-03-22
872,,Bangladesh,23.685,90.3563,2020-03-23
873,,Bangladesh,23.685,90.3563,2020-03-24
874,,Bangladesh,23.685,90.3563,2020-03-25
875,,Bangladesh,23.685,90.3563,2020-03-26
876,,Bangladesh,23.685,90.3563,2020-03-27
877,,Bangladesh,23.685,90.3563,2020-03-28
878,,Bangladesh,23.685,90.3563,2020-03-29
879,,Bangladesh,23.685,90.3563,2020-03-30
880,,Bangladesh,23.685,90.3563,2020-03-31
881,,Bangladesh,23.685,90.3563,2020-04-01
882,,Bangladesh,23.685,90.3563,2020-04-02
883,,Bangladesh,23.685,90.3563,2020-04-03
884,,Bangladesh,23.685,90.3563,2020-04-04
885,,Bangladesh,23.685,90.3563,2020-04-05
886,,Bangladesh,23.685,90.3563,2020-04-06
887,,Bangladesh,23.685,90.3563,2020-04-07
888,,Bangladesh,23.685,90.3563,2020-04-08
889,,Bangladesh,23.685,90.3563,2020-04-09
890,,Bangladesh,23.685,90.3563,2020-04-10
891,,Bangladesh,23.685,90.3563,2020-04-11
892,,Bangladesh,23.685,90.3563,2020-04-12
893,,Bangladesh,23.685,90.3563,2020-04-13
894,,Bangladesh,23.685,90.3563,2020-04-14
895,,Bangladesh,23.685,90.3563,2020-04-15
896,,Bangladesh,23.685,90.3563,2020-04-16
897,,Bangladesh,23.685,90.3563,2020-04-17
898,,Bangladesh,23.685,90.3563,2020-04-18
899,,Bangladesh,23.685,90.3563,2020-04-19
900,,Bangladesh,23.685,90.3563,2020-04-20
901,,Bangladesh,23.685,90.3563,2020-04-21
902,,Bangladesh,23.685,90.3563,2020-04-22
903,,Bangladesh,23.685,90.3563,2020-04-23
904,,Barbados,13.1939,-59.5432,2020-03-12
905,,Barbados,13.1939,-59.5432,2020-03-13
906,,Barbados,13.1939,-59.5432,2020-03-14
907,,Barbados,13.1939,-59.5432,2020-03-15
908,,Barbados,13.1939,-59.5432,2020-03-16
909,,Barbados,13.1939,-59.5432,2020-03-17
910,,Barbados,13.1939,-59.5432,2020-03-18
911,,Barbados,13.1939,-59.5432,2020-03-19
912,,Barbados,13.1939,-59.5432,2020-03-20
913,,Barbados,13.1939,-59.5432,2020-03-21
914,,Barbados,13.1939,-59.5432,2020-03-22
915,,Barbados,13.1939,-59.5432,2020-03-23
916,,Barbados,13.1939,-59.5432,2020-03-24
917,,Barbados,13.1939,-59.5432,2020-03-25
918,,Barbados,13.1939,-59.5432,2020-03-26
919,,Barbados,13.1939,-59.5432,2020-03-27
920,,Barbados,13.1939,-59.5432,2020-03-28
921,,Barbados,13.1939,-59.5432,2020-03-29
922,,Barbados,13.1939,-59.5432,2020-03-30
923,,Barbados,13.1939,-59.5432,2020-03-31
924,,Barbados,13.1939,-59.5432,2020-04-01
925,,Barbados,13.1939,-59.5432,2020-04-02
926,,Barbados,13.1939,-59.5432,2020-04-03
